customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargeGroup,AverageMonthlyValue,ServiceCount,HasSecurityOrSupport,IsLongTermContract,UsesPaperlessBilling,ActualChurn,ChurnProbability,PredictedChurn,RiskLevel
5324-KTGCG,Male,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.85,1539.75,49+ Months,Below $30,21.68661971830986,1,0,1,0,No,0.09333333333333334,No,Low Risk
7354-OIJLX,Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,724.65,7-12 Months,$60-$89,80.51666666666667,2,0,0,1,No,0.56,Yes,Medium Risk
9286-BHDQG,Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,3139.8,49+ Months,$30-$59,43.60833333333333,4,1,1,0,No,0.023333333333333334,No,Low Risk
3567-PQTSO,Male,0,Yes,Yes,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.25,5576.3,49+ Months,$90+,105.21320754716982,6,0,1,1,No,0.12666666666666668,No,Low Risk
3197-ARFOY,Female,1,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.0,2007.25,13-24 Months,$90+,105.64473684210526,6,1,0,1,No,0.72,Yes,High Risk
5698-BQJOH,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,7-12 Months,$90+,95.25,4,0,0,0,Yes,0.83,Yes,High Risk
1090-ESELR,Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.5,7611.55,49+ Months,$90+,105.71597222222222,6,1,1,0,No,0.07666666666666666,No,Low Risk
0056-EPFBG,Male,0,Yes,Yes,20,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.4,825.4,13-24 Months,$30-$59,41.27,3,1,1,1,No,0.056666666666666664,No,Low Risk
4955-VCWBI,Female,0,Yes,Yes,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,817.95,25-48 Months,Below $30,19.022093023255817,1,0,1,0,No,0.01,No,Low Risk
4717-GHADL,Female,0,No,No,50,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,79.6,4024.2,49+ Months,$60-$89,80.484,6,1,1,1,No,0.03666666666666667,No,Low Risk
0058-EVZWM,Female,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.8,4959.6,49+ Months,$60-$89,90.17454545454548,4,1,0,1,No,0.2966666666666667,No,Low Risk
7218-HKQFK,Male,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,167.5,0-6 Months,$90+,83.75,4,1,0,1,Yes,0.8233333333333334,Yes,High Risk
5057-RKGLH,Female,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,191.1,7-12 Months,Below $30,21.23333333333333,1,0,1,0,No,0.0,No,Low Risk
2309-OSFEU,Male,0,No,No,10,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,33.9,298.45,7-12 Months,$30-$59,29.845,1,0,0,1,Yes,0.44,Yes,Medium Risk
3429-IFLEM,Female,0,No,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,5550.1,49+ Months,$60-$89,78.17042253521127,6,1,1,0,No,0.07333333333333333,No,Low Risk
1550-LOAHA,Female,0,Yes,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.15,2585.95,25-48 Months,$60-$89,80.8109375,3,0,0,0,Yes,0.4766666666666667,Yes,Medium Risk
1400-MMYXY,Male,1,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,334.65,0-6 Months,$90+,111.55,6,0,0,1,Yes,0.76,Yes,High Risk
7503-QQRVF,Male,1,Yes,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,1178.25,13-24 Months,$60-$89,73.640625,2,0,0,1,Yes,0.7766666666666666,Yes,High Risk
7504-UWHNB,Male,0,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.75,1729.35,25-48 Months,$60-$89,69.17399999999999,1,0,0,0,No,0.6933333333333334,Yes,Medium Risk
9565-JSNFM,Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),70.45,2597.6,25-48 Months,$60-$89,68.3578947368421,1,0,1,1,Yes,0.10666666666666667,No,Low Risk
4735-BJKOU,Female,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,804.85,25-48 Months,Below $30,20.12125,1,0,1,0,No,0.0,No,Low Risk
3580-GICBM,Female,0,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.2,1445.2,49+ Months,Below $30,23.691803278688525,2,0,1,1,No,0.023333333333333334,No,Low Risk
7632-YUTXB,Female,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,520.1,25-48 Months,Below $30,20.804,1,0,1,0,No,0.0033333333333333335,No,Low Risk
9412-ARGBX,Female,0,No,Yes,48,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,95.5,4627.85,25-48 Months,$90+,96.41354166666667,5,1,1,1,Yes,0.08666666666666667,No,Low Risk
9576-ANLXO,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55,222.3,0-6 Months,$60-$89,74.10000000000001,1,0,0,1,Yes,0.65,Yes,Medium Risk
1110-KYLGQ,Female,0,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.25,6780.1,49+ Months,$90+,107.62063492063491,7,1,0,0,No,0.19,No,Low Risk
8696-JKZNU,Female,1,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,2841.55,25-48 Months,$60-$89,76.79864864864865,2,0,0,1,Yes,0.5966666666666667,Yes,Medium Risk
8757-TFHHJ,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.8,49.8,0-6 Months,$30-$59,49.8,2,1,0,1,No,0.4766666666666667,Yes,Medium Risk
2955-BJZHG,Male,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.85,1400.85,13-24 Months,$60-$89,82.40294117647058,2,0,0,0,Yes,0.5933333333333334,Yes,Medium Risk
9048-JVYVF,Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,191.35,0-6 Months,$60-$89,63.78333333333333,4,1,0,1,Yes,0.3433333333333333,No,Low Risk
0682-USIXD,Female,0,Yes,No,21,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,86.05,1818.9,13-24 Months,$60-$89,86.61428571428571,3,1,0,1,No,0.5733333333333334,Yes,Medium Risk
3884-UEBXB,Female,0,Yes,Yes,67,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),36.15,2434.45,49+ Months,$30-$59,36.33507462686567,2,1,1,0,No,0.03333333333333333,No,Low Risk
1776-SPBWV,Female,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.1,682.1,25-48 Months,Below $30,20.061764705882357,1,0,1,1,No,0.02,No,Low Risk
9050-QLROH,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.7,1597.25,13-24 Months,$90+,88.73611111111111,4,0,0,1,Yes,0.5133333333333333,Yes,Medium Risk
2925-VDZHY,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.7,6501.35,49+ Months,$60-$89,90.29652777777778,8,1,1,0,No,0.0,No,Low Risk
9512-UIBFX,Male,0,Yes,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.15,1779.95,13-24 Months,$90+,98.88611111111112,4,0,0,0,Yes,0.5533333333333333,Yes,Medium Risk
8676-TRMJS,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,209.1,0-6 Months,$60-$89,69.7,2,0,0,0,Yes,0.7110000000000001,Yes,High Risk
3334-CTHOL,Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.95,49.95,0-6 Months,$30-$59,49.95,2,0,0,1,Yes,0.5966666666666667,Yes,Medium Risk
6331-LWDTQ,Male,0,No,No,10,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.15,794.25,7-12 Months,$60-$89,79.425,4,0,0,1,Yes,0.3933333333333333,No,Low Risk
3847-BAERP,Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.9,247.0,7-12 Months,Below $30,24.7,1,0,0,1,No,0.05,No,Low Risk
4709-LKHYG,Female,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,540.05,25-48 Months,Below $30,18.622413793103448,1,0,1,0,No,0.01,No,Low Risk
8621-MNIHH,Female,1,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,3217.55,25-48 Months,$90+,94.63382352941176,5,0,0,1,Yes,0.5866666666666667,Yes,Medium Risk
8884-ADFVN,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.95,700.85,7-12 Months,$90+,100.12142857142858,5,0,0,1,Yes,0.9666666666666667,Yes,High Risk
2885-HIJDH,Male,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.9,6194.1,49+ Months,$60-$89,89.7695652173913,7,1,1,0,No,0.03666666666666667,No,Low Risk
8570-KLJYJ,Female,0,No,No,36,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,54.45,1893.5,25-48 Months,$30-$59,52.59722222222222,3,1,1,0,No,0.01,No,Low Risk
9339-FIIJL,Male,0,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.95,6151.9,49+ Months,$60-$89,85.44305555555555,7,1,1,0,No,0.0,No,Low Risk
6223-DHJGV,Female,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.65,958.1,25-48 Months,Below $30,22.811904761904763,1,0,1,1,No,0.0033333333333333335,No,Low Risk
0959-WHOKV,Male,0,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.0,4298.45,25-48 Months,$90+,102.3440476190476,6,1,1,1,No,0.23,No,Low Risk
9610-WCESF,Male,0,No,No,67,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,43.9,3097.2,49+ Months,$30-$59,46.22686567164179,3,1,1,0,No,0.17666666666666667,No,Low Risk
9279-CJEOJ,Female,1,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,2025.1,13-24 Months,$90+,96.43333333333332,4,0,0,1,No,0.8266666666666667,Yes,High Risk
2985-FMWYF,Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,2341.55,13-24 Months,$90+,101.80652173913045,4,0,0,1,No,0.76,Yes,High Risk
3540-RZJYU,Female,0,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.2,1270.2,13-24 Months,$60-$89,84.68,3,1,0,0,Yes,0.6466666666666666,Yes,Medium Risk
2522-WLNSF,Female,1,Yes,No,34,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),64.2,2106.3,25-48 Months,$60-$89,61.95,4,1,1,0,No,0.07666666666666666,No,Low Risk
6861-XWTWQ,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,665.45,7-12 Months,$90+,95.06428571428572,5,0,0,1,Yes,0.9666666666666667,Yes,High Risk
8735-NBLWT,Male,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,184.1,7-12 Months,Below $30,20.45555555555556,1,0,0,0,No,0.03666666666666667,No,Low Risk
1744-JHKYS,Female,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,780.2,25-48 Months,Below $30,22.947058823529414,2,0,0,0,No,0.07666666666666666,No,Low Risk
0841-NULXI,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.55,35.55,0-6 Months,$30-$59,35.55,1,0,0,1,Yes,0.9966666666666667,Yes,High Risk
4016-BJKTZ,Female,0,No,No,25,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.9,2809.05,25-48 Months,$90+,112.362,7,1,1,0,No,0.33,No,Low Risk
9298-WGMRW,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.5,8312.75,49+ Months,$90+,115.45486111111111,8,1,1,1,No,0.0033333333333333335,No,Low Risk
7893-IXHRQ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.55,20.55,0-6 Months,Below $30,20.55,1,0,0,0,Yes,0.355,No,Low Risk
8785-CJSHH,Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,5985.75,49+ Months,$90+,99.7625,5,0,0,1,No,0.5733333333333334,Yes,Medium Risk
7654-YWJUF,Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,25-48 Months,$60-$89,82.30813953488372,4,1,1,1,No,0.11,No,Low Risk
8909-BOLNL,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.2,52.05,0-6 Months,Below $30,17.349999999999998,1,0,1,0,No,0.04,No,Low Risk
9919-FZDED,Male,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.1,5981.65,49+ Months,$60-$89,83.07847222222222,7,1,1,1,No,0.02,No,Low Risk
0322-CHQRU,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.35,89.5,0-6 Months,$30-$59,44.75,1,0,0,0,Yes,0.7533333333333333,Yes,High Risk
3587-PMCOY,Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,1064.95,7-12 Months,$90+,106.495,5,1,1,1,No,0.38666666666666666,No,Low Risk
0655-RBDUG,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.05,713.0,7-12 Months,$90+,101.85714285714286,5,0,0,1,Yes,0.9566666666666667,Yes,High Risk
0983-TATYJ,Female,0,Yes,No,33,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,51.45,1758.9,25-48 Months,$30-$59,53.3,2,1,1,1,No,0.13666666666666666,No,Low Risk
5650-YLIBA,Male,0,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,2640.55,25-48 Months,$60-$89,85.17903225806452,3,0,0,1,No,0.5133333333333333,Yes,Medium Risk
5144-TVGLP,Male,1,No,No,38,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.75,3653.0,25-48 Months,$90+,96.13157894736842,4,0,0,0,No,0.46,Yes,Medium Risk
3569-EDBPQ,Female,0,No,No,24,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.35,1938.05,13-24 Months,$60-$89,80.75208333333333,4,1,0,1,No,0.41,Yes,Medium Risk
4945-RVMTE,Female,0,No,No,28,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.55,1646.45,25-48 Months,$30-$59,58.801785714285714,3,0,0,1,No,0.32666666666666666,No,Low Risk
3511-BFTJW,Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),38.5,2763.0,49+ Months,$30-$59,38.375,3,1,1,0,No,0.04666666666666667,No,Low Risk
5537-UXXVS,Female,0,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.25,375.25,13-24 Months,Below $30,18.7625,1,0,0,0,No,0.29,No,Low Risk
8782-NUUOL,Male,0,No,No,60,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,79.0,4801.1,49+ Months,$60-$89,80.01833333333335,6,1,1,0,No,0.12666666666666668,No,Low Risk
2865-TCHJW,Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2,0-6 Months,$60-$89,86.55,4,0,0,1,Yes,0.9366666666666666,Yes,High Risk
9931-KGHOA,Female,0,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.0,2473.95,25-48 Months,$30-$59,53.78152173913043,3,1,0,0,No,0.09666666666666666,No,Low Risk
3071-MVJCD,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),82.3,5815.15,49+ Months,$60-$89,80.76597222222222,7,1,1,0,No,0.02,No,Low Risk
7279-BUYWN,Female,1,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,113.2,4689.5,25-48 Months,$90+,114.3780487804878,7,1,0,1,Yes,0.49666666666666665,Yes,Medium Risk
3756-VNWDH,Male,1,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.75,6674.65,49+ Months,$90+,102.68692307692308,5,1,1,1,No,0.23333333333333334,No,Low Risk
1395-OFUWC,Male,0,Yes,Yes,43,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,25-48 Months,Below $30,28.46627906976744,1,0,0,0,No,0.43333333333333335,Yes,Medium Risk
4223-BKEOR,Female,0,No,Yes,21,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,1336.8,13-24 Months,$60-$89,63.65714285714286,4,1,1,0,No,0.10666666666666667,No,Low Risk
0040-HALCW,Male,0,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,1090.6,49+ Months,Below $30,20.196296296296296,1,0,1,0,No,0.02,No,Low Risk
7124-UGSUR,Female,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.4,6405.0,49+ Months,$90+,105.0,6,0,1,1,Yes,0.24,No,Low Risk
7395-XWZOY,Male,0,No,No,20,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,1165.55,13-24 Months,$30-$59,58.2775,5,1,0,1,No,0.35333333333333333,No,Low Risk
5440-VHLUL,Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,7386.05,49+ Months,$90+,107.04420289855072,6,1,1,1,No,0.7666666666666667,Yes,High Risk
4706-DGAHW,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,0-6 Months,$30-$59,45.2,1,0,0,0,No,0.69,Yes,Medium Risk
8166-ORCHU,Male,1,Yes,No,33,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,93.55,3055.5,25-48 Months,$90+,92.5909090909091,5,1,1,1,No,0.26666666666666666,No,Low Risk
3978-YNKDD,Male,0,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.85,467.5,13-24 Months,Below $30,24.605263157894736,1,0,1,0,No,0.02666666666666667,No,Low Risk
7198-GLXTC,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,143.65,0-6 Months,$60-$89,71.825,2,0,0,0,Yes,0.81,Yes,High Risk
6366-XIVKZ,Female,0,Yes,Yes,13,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,63.15,816.8,13-24 Months,$60-$89,62.83076923076923,4,1,0,1,No,0.2833333333333333,No,Low Risk
5133-POWUA,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.8,45.8,0-6 Months,$30-$59,45.8,1,0,0,1,No,0.7966666666666666,Yes,High Risk
8400-WZICQ,Female,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.7,3131.8,49+ Months,$30-$59,56.941818181818185,3,1,0,0,No,0.16666666666666666,No,Low Risk
5382-SOYZL,Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2162.6,13-24 Months,$90+,98.3,4,0,0,1,No,0.8133333333333334,Yes,High Risk
1989-PRJHP,Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1893.95,25-48 Months,$60-$89,70.1462962962963,2,0,0,1,Yes,0.45666666666666667,Yes,Medium Risk
4154-AQUGT,Male,1,Yes,No,13,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.05,1169.35,13-24 Months,$60-$89,89.94999999999999,4,1,0,1,Yes,0.5833333333333334,Yes,Medium Risk
0980-FEXWF,Male,0,Yes,Yes,26,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,50.35,1285.8,25-48 Months,$30-$59,49.45384615384615,2,0,1,0,No,0.09666666666666666,No,Low Risk
5845-BZZIB,Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,655.3,25-48 Months,Below $30,18.72285714285714,1,0,1,0,No,0.0,No,Low Risk
4840-ORQXB,Female,1,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.75,5841.35,49+ Months,$90+,104.30982142857144,6,0,0,0,No,0.5566666666666666,Yes,Medium Risk
0295-PPHDO,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,95.45,0-6 Months,$90+,95.45,4,0,0,1,Yes,0.9733333333333334,Yes,High Risk
8775-ERLNB,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,0-6 Months,$60-$89,74.3,2,0,0,0,No,0.8533333333333334,Yes,High Risk
0376-YMCJC,Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.6,1943.2,13-24 Months,$90+,84.48695652173913,4,1,0,1,Yes,0.77,Yes,High Risk
7410-YTJIK,Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.45,480.75,7-12 Months,$60-$89,68.67857142857143,2,0,0,0,Yes,0.556,Yes,Medium Risk
9927-DSWDF,Male,0,Yes,No,22,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.6,2180.55,13-24 Months,$90+,99.1159090909091,6,1,0,1,No,0.6666666666666666,Yes,Medium Risk
6681-ZSEXG,Male,0,Yes,No,56,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),59.5,3389.25,49+ Months,$30-$59,60.52232142857143,4,0,1,0,No,0.04666666666666667,No,Low Risk
5702-KVQRD,Male,0,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,82.55,5832.65,49+ Months,$60-$89,82.14999999999999,6,1,1,1,No,0.043333333333333335,No,Low Risk
8711-LOBKY,Male,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,1188.25,49+ Months,Below $30,20.139830508474574,1,0,1,0,No,0.01,No,Low Risk
9692-TUSXH,Female,0,No,No,18,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,1740.7,13-24 Months,$90+,96.70555555555556,4,1,0,1,Yes,0.7133333333333334,Yes,High Risk
4012-YCFAI,Male,0,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,61.35,3766.2,49+ Months,$60-$89,62.77,4,1,1,1,No,0.01,No,Low Risk
